Sorted container:
Container contains 1000 elements.
1: Documentary: name = fH1nYelMxJ, year = 1950, duration = 5
386: Cartoon: name = g34yV8Qu, year = 1973, type = PLASTICINE
387: Cartoon: name = K4OH1xDm, year = 1976, type = PUPPET
388: Documentary: name = 3HG8GaNw, year = 1976, duration = 1
389: Cartoon: name = LFpZKlre, year = 1976, type = PLASTICINE
390: Cartoon: name = HYYT0M7X, year = 1977, type = PUPPET
391: Cartoon: name = fxUWG3Pv, year = 1977, type = DRAW
392: Fiction: name = wxt2s1Eb, year = 1977, director = EMLZtr9qxyoh
393: Fiction: name = ELplAzAC, year = 1978, director = vfcydE54ZUc
394: Documentary: name = qbB580J4, year = 1979, duration = 4
395: Fiction: name = f2ctxhrf, year = 1979, director = Pdxxgg4kPdzHsjftE
396: Fiction: name = lvbsLXPn, year = 1980, director = HtFZ5YdJdf58QojJxa
397: Cartoon: name = DtTX9gmX, year = 1980, type = PLASTICINE
398: Documentary: name = cvUNc0Yy, year = 1980, duration = 1
399: Fiction: name = Kc2l8QBv, year = 1980, director = H9MRDDqnUQ5HKc
400: Fiction: name = TLjYV6Ln, year = 1981, director = EhUqYS8ddxtYo0l0
401: Documentary: name = 2KU6tj24, year = 1981, duration = 8
402: Documentary: name = PnObHGsu, year = 1981, duration = 7
403: Cartoon: name = Z4dn9oir, year = 1984, type = PUPPET
404: Documentary: name = YWsuffiE, year = 1984, duration = 1
405: Fiction: name = 7ALNKfDz, year = 1985, director = p5R2Qp1zfZBFu
406: Documentary: name = 3fxnlFL5, year = 1985, duration = 3
407: Fiction: name = 4Re76Rw2, year = 1986, director = 6EHKPSFLEj6u
408: Fiction: name = fDSxjvWA, year = 1986, director = ZF7KTK1W95lxEOW
409: Cartoon: name = zoAqnmWs, year = 1987, type = DRAW
410: Cartoon: name = 0rI8H2yU, year = 1987, type = DRAW
411: Documentary: name = 5q8RcxbW, year = 1987, duration = 6
412: Documentary: name = r2KdRLPI, year = 1988, duration = 5
413: Fiction: name = M7mlXrL1, year = 1989, director = eumnauo3xyRO
414: Cartoon: name = DV1YMeNB, year = 1989, type = PUPPET
415: Fiction: name = 2TPgNtjK, year = 1990, director = dr2pLqJrfl5g8wfQJLpd
416: Cartoon: name = qyL05f3E, year = 1990, type = PLASTICINE
417: Fiction: name = 7X5lrtpp, year = 1991, director = gncJVX82LZiIt
418: Fiction: name = r58KdUkp, year = 1991, director = ygYJHulm4KHajmiJEX
419: Cartoon: name = XuAl94Iv, year = 1991, type = PLASTICINE
420: Cartoon: name = CxbhrcqD, year = 1991, type = PUPPET
421: Fiction: name = nisuYuVO, year = 1991, director = 4SSzQ3yXMl
422: Fiction: name = IHnsxwgg, year = 1992, director = 5mGLDuLhm6or
423: Cartoon: name = Sranp1VP, year = 1993, type = PUPPET
424: Cartoon: name = 2KECVpQp, year = 1993, type = PUPPET
425: Documentary: name = IofsU6kE, year = 1994, duration = 1
426: Documentary: name = FUQM0YiN, year = 1994, duration = 8
427: Documentary: name = osbNyaHz, year = 1994, duration = 5
428: Documentary: name = 0yVKrQir, year = 1994, duration = 8
429: Cartoon: name = syj9OgHd, year = 1994, type = PUPPET
430: Fiction: name = GakqcamZ, year = 1994, director = vWS6IQid97H1nxn7cB7
431: Documentary: name = VK3ufzBT, year = 1995, duration = 10
432: Cartoon: name = OEOQtLZK, year = 1995, type = DRAW
433: Documentary: name = hTKeE5SF, year = 1995, duration = 5
434: Fiction: name = 55Qx8Gps, year = 1995, director = aAWg3nN60LB
435: Fiction: name = yqHP0P8D, year = 1995, director = YLuaEa7h6RxJ2
436: Fiction: name = 8H5mcQXY, year = 1995, director = 0qxJT6qpEBplvUXXjV0
437: Fiction: name = TA5nIn7H, year = 1995, director = lqjHsIyTsLV4wrf
438: Cartoon: name = 1LzbAcoL, year = 1996, type = DRAW
439: Documentary: name = NhlSjEeL, year = 1996, duration = 4
440: Fiction: name = ODt4A5hF, year = 1998, director = fXOROny8c9WIjqnj
441: Documentary: name = Sqvk5zXu, year = 1999, duration = 2
442: Cartoon: name = pWqk7Bd9, year = 1999, type = PLASTICINE
443: Cartoon: name = TzJljRwW, year = 2000, type = PLASTICINE
444: Cartoon: name = 06dwD0KQ, year = 2000, type = DRAW
445: Cartoon: name = SLOYPtOu, year = 2001, type = PUPPET
446: Cartoon: name = 3e1wRuh6, year = 2001, type = PUPPET
447: Fiction: name = wOevgATT, year = 2001, director = TOPIpTPyyzL
448: Documentary: name = kclQrjJ2, year = 2001, duration = 10
449: Fiction: name = zVhMnPyh, year = 2002, director = qbzwv0vNnX
450: Cartoon: name = T3aFufPr, year = 2002, type = DRAW
451: Fiction: name = lJZmbKuO, year = 2003, director = 50VHRADpoAPcogSNA9i
452: Cartoon: name = xgL7Y8GJ, year = 2004, type = PUPPET
453: Fiction: name = CFP9Blv8, year = 2004, director = kykiS1Nqt8FCcT1nCO
454: Documentary: name = PQlOswWt, year = 2004, duration = 5
455: Documentary: name = z20Oumo1, year = 2005, duration = 3
456: Documentary: name = Iht9jSBS, year = 2005, duration = 10
457: Fiction: name = EkH8MLex, year = 2006, director = wkiQyH7EYfU
458: Fiction: name = wqga50mj, year = 2006, director = XKvrjGaRjxmNF
459: Documentary: name = jPNQ4jWY, year = 2006, duration = 7
460: Cartoon: name = Zr3XoLG3, year = 2006, type = PUPPET
461: Fiction: name = P20PZtqU, year = 2007, director = AaDVksSOXr
462: Documentary: name = LdX0419K, year = 2007, duration = 8
463: Documentary: name = Jm49AiMA, year = 2007, duration = 4
464: Fiction: name = UvVUewTt, year = 2007, director = 94b6Nu2X0oBVxl
465: Documentary: name = rDRamKsC, year = 2007, duration = 1
466: Documentary: name = 2JLSB04I, year = 2007, duration = 1
467: Cartoon: name = bX1a5Ufo, year = 2008, type = PLASTICINE
468: Fiction: name = HV1sOFre, year = 2008, director = jf196Zv1TiWH9
469: Fiction: name = WmHA0KWk, year = 2009, director = D1unUHbDxXu2u
470: Cartoon: name = il120t4H, year = 2009, type = PUPPET
471: Cartoon: name = EWbVBX2X, year = 2009, type = PLASTICINE
472: Cartoon: name = aLWYCmUU, year = 2010, type = PLASTICINE
473: Documentary: name = OzL9rRrJ, year = 2010, duration = 6
474: Cartoon: name = WnAWmgCa, year = 2012, type = DRAW
475: Fiction: name = 2kLiJRaO, year = 2013, director = GckHTZN2JZSXH7f
476: Cartoon: name = LxbYyaBn, year = 2013, type = PUPPET
477: Cartoon: name = WCCH9XJ4, year = 2013, type = PLASTICINE
478: Fiction: name = O23WgViU, year = 2013, director = hiAiUm4xVHi7
479: Documentary: name = snCA1fkE, year = 2014, duration = 10
480: Documentary: name = 2dim7UPH, year = 2014, duration = 4
481: Cartoon: name = 0OmYxmOu, year = 2014, type = DRAW
482: Documentary: name = UxfNy36X, year = 2014, duration = 2
483: Fiction: name = SRGdGYlm, year = 2014, director = 9M87TFk6N4
484: Cartoon: name = 56PI0PBb, year = 2015, type = PLASTICINE
485: Fiction: name = Y6ZDyQ1R, year = 2015, director = mW5zgPeeKnreKGhI0GuB
486: Cartoon: name = B79bfrM9, year = 2016, type = PLASTICINE
487: Fiction: name = GxHVlISf, year = 2017, director = 209zmSlTPcSRWPwpOlrY
488: Cartoon: name = cxFu4y62, year = 2017, type = PLASTICINE
489: Fiction: name = c62vE02z, year = 2017, director = t1oHHWo5Ku
490: Cartoon: name = EvBHpkWT, year = 2018, type = PLASTICINE
491: Fiction: name = RLqAWL3w, year = 2018, director = CUdlxt1X0NgsCWD5Pz3
492: Documentary: name = oor9o0NI, year = 2018, duration = 10
493: Cartoon: name = jUI2syr9, year = 2018, type = DRAW
494: Documentary: name = yNn9cS14, year = 2018, duration = 7
495: Fiction: name = NKBDcOfu, year = 2019, director = 1mXgOJXxJb
496: Cartoon: name = XLBFdTM0, year = 2019, type = PLASTICINE
497: Documentary: name = uwWlHOkw, year = 2019, duration = 4
498: Cartoon: name = ue7b9PZS, year = 2020, type = PUPPET
499: Cartoon: name = Frk8jjXu, year = 2020, type = PUPPET
500: Documentary: name = snMxnTuL, year = 2021, duration = 2
501: Cartoon: name = aniMXZQS, year = 2021, type = PLASTICINE
502: Fiction: name = 8Jr7u1F6, year = 2021, director = SWqbxummkHTIiJ7
503: Fiction: name = T143YFL, year = 1950, director = hKWvHSONRHkzWnq2iqKP
504: Cartoon: name = JwMGab3, year = 1950, type = DRAW
505: Fiction: name = V8d6lss, year = 1951, director = kT4Li9C2WM3WOC7sT
506: Cartoon: name = LtOkz8u, year = 1953, type = PLASTICINE
507: Fiction: name = t9Tihyx, year = 1953, director = YIaGL9rKh7dEC22mwwQS
508: Documentary: name = 5cjRrmx, year = 1953, duration = 8
509: Documentary: name = KptP6eL, year = 1954, duration = 2
510: Documentary: name = OxE1G6I, year = 1954, duration = 5
511: Cartoon: name = tpFQr1j, year = 1954, type = PLASTICINE
512: Documentary: name = 9HtBexV, year = 1955, duration = 3
513: Documentary: name = N0kwx4A, year = 1956, duration = 4
514: Documentary: name = b4myEsb, year = 1957, duration = 8
515: Fiction: name = oHWjoSW, year = 1957, director = 4FuRsqlreZI75LvNh
516: Documentary: name = zRCfCk7, year = 1957, duration = 9
517: Cartoon: name = TGNLjZy, year = 1958, type = DRAW
518: Cartoon: name = Dap7tnw, year = 1959, type = PLASTICINE
519: Cartoon: name = mhHB2qf, year = 1959, type = DRAW
520: Documentary: name = JEhiOzg, year = 1959, duration = 5
521: Fiction: name = Mdm7oZZ, year = 1960, director = 8MQVSSRzvy
522: Cartoon: name = 2guy3uB, year = 1960, type = DRAW
523: Documentary: name = gE8OY8F, year = 1960, duration = 8
524: Documentary: name = Goi3YcG, year = 1961, duration = 9
525: Cartoon: name = fqz1bvM, year = 1961, type = PLASTICINE
526: Fiction: name = 6nZ6opA, year = 1963, director = DNBznAjzIi
527: Fiction: name = m1YcZHm, year = 1963, director = XDIOEe7iKQ
528: Fiction: name = CE81jzj, year = 1964, director = lQWvbUpWM0dfG2V
529: Fiction: name = TjH1hp3, year = 1964, director = 1YDx3IbV2Rr71pTwr7
530: Documentary: name = 8pCsWn1, year = 1964, duration = 10
531: Fiction: name = yy5dZ4y, year = 1965, director = nIGRwH4cYC
532: Documentary: name = hTsI6S6, year = 1965, duration = 10
533: Fiction: name = 5E8j6Sy, year = 1965, director = C1jqUKztl2qZBs1
534: Documentary: name = jyq1K8d, year = 1965, duration = 10
535: Documentary: name = zecNGn7, year = 1965, duration = 8
536: Documentary: name = sVaGQhW, year = 1966, duration = 10
537: Fiction: name = mDHAcHI, year = 1966, director = mQGCXv7VnAmKl
538: Documentary: name = sJcunuV, year = 1967, duration = 7
539: Fiction: name = KJEdmm0, year = 1969, director = 1uFII2PNfTdMjJ
540: Cartoon: name = K6OoG9s, year = 1969, type = PLASTICINE
541: Fiction: name = QYVFV32, year = 1969, director = kkJx3QgbxTwYJtVAC
542: Fiction: name = 63pyteb, year = 1969, director = FW5OAJHPVW7
543: Documentary: name = qveg3aX, year = 1969, duration = 3
544: Cartoon: name = 5UWl5cK, year = 1969, type = PUPPET
545: Fiction: name = 2Qtu7Ti, year = 1969, director = kGlsv5pG6I6QU85Agk
546: Fiction: name = vU5JDlA, year = 1969, director = SypzwA1B8jJ7Ol
547: Documentary: name = hkXGhdn, year = 1970, duration = 3
548: Fiction: name = AlkgJ1t, year = 1971, director = VZXY5PnyRl7LewFxUM
549: Documentary: name = 4BrJQPX, year = 1972, duration = 4
550: Fiction: name = lFZfk1i, year = 1972, director = 4QtUxviqk4T9nDZEgE
551: Fiction: name = oOcuhOK, year = 1972, director = lygqr8QYzg9x2DKghIyl
552: Documentary: name = llmCQ2a, year = 1972, duration = 5
553: Cartoon: name = DfGlnYh, year = 1973, type = PUPPET
554: Cartoon: name = PB2LWkI, year = 1975, type = DRAW
555: Documentary: name = ypxroKT, year = 1976, duration = 2
556: Documentary: name = QfPWJYB, year = 1977, duration = 6
557: Cartoon: name = FKW2hLV, year = 1977, type = PLASTICINE
558: Documentary: name = f9NUFIu, year = 1977, duration = 7
559: Cartoon: name = fKeyUhi, year = 1977, type = DRAW
560: Documentary: name = iaddbXe, year = 1978, duration = 9
561: Fiction: name = MMauloK, year = 1978, director = 9Yaf1VdrZMSxHUJ
562: Cartoon: name = XnNfV6e, year = 1979, type = PUPPET
563: Cartoon: name = hO1Z4ZN, year = 1980, type = DRAW
564: Fiction: name = kvYES2K, year = 1980, director = oMzNW6I5vgTn9l
565: Cartoon: name = 89mbg2s, year = 1980, type = DRAW
566: Documentary: name = YXtPVKb, year = 1981, duration = 4
567: Documentary: name = Twbn9zq, year = 1981, duration = 6
568: Documentary: name = Vu5Untm, year = 1982, duration = 8
569: Documentary: name = faZJUqJ, year = 1983, duration = 7
570: Documentary: name = 6pgabi9, year = 1984, duration = 7
571: Fiction: name = oZnn3H7, year = 1984, director = SuSAQoDFxFLoRY4tz
572: Cartoon: name = 5iWxhFz, year = 1985, type = PLASTICINE
573: Fiction: name = gemNq3X, year = 1985, director = J80pYeQpkh33
574: Documentary: name = kN7EBt5, year = 1986, duration = 7
575: Documentary: name = ZrTojID, year = 1986, duration = 8
576: Documentary: name = aWFdJUn, year = 1986, duration = 10
577: Documentary: name = AmMKdO4, year = 1986, duration = 9
578: Cartoon: name = B6KkVbw, year = 1988, type = PLASTICINE
579: Documentary: name = kq4dON5, year = 1988, duration = 2
580: Fiction: name = oRAzGv4, year = 1989, director = E4804sr21C2ixaRoPV
581: Cartoon: name = K4RmCwJ, year = 1989, type = PLASTICINE
582: Fiction: name = nR820x6, year = 1989, director = VGlfOZHNosXUVFN
583: Fiction: name = fB0JKhC, year = 1990, director = AE4fBTvsqe4
584: Cartoon: name = KI44Ds5, year = 1990, type = PUPPET
585: Cartoon: name = slNiBDI, year = 1990, type = PLASTICINE
586: Cartoon: name = FaKenqI, year = 1990, type = PUPPET
587: Cartoon: name = 99zXwtj, year = 1991, type = PUPPET
588: Documentary: name = FPGcyey, year = 1991, duration = 1
589: Fiction: name = DP9bxgH, year = 1991, director = cIJ3SA6ekInJl5
590: Fiction: name = VUxWAPF, year = 1992, director = UJT8wXvA1E
591: Documentary: name = RDZuSIM, year = 1992, duration = 8
592: Documentary: name = H2Uqvab, year = 1992, duration = 5
593: Documentary: name = NNz5XX2, year = 1993, duration = 2
594: Cartoon: name = 5U5sdbb, year = 1993, type = DRAW
595: Cartoon: name = i7Dc9CZ, year = 1994, type = DRAW
596: Fiction: name = n9WXn71, year = 1994, director = b6fSt3o1nK
597: Fiction: name = A5yaClP, year = 1994, director = emU43QnVN7kzFrCwvLWK
598: Fiction: name = Py8V52l, year = 1994, director = QlYPhw9R4FsOSdBivG7
599: Cartoon: name = 2JYfGhJ, year = 1994, type = PUPPET
600: Cartoon: name = wQBzeUh, year = 1995, type = PUPPET
601: Cartoon: name = cCC7POP, year = 1995, type = DRAW
602: Documentary: name = eclEGgi, year = 1995, duration = 1
603: Cartoon: name = My74RV2, year = 1995, type = DRAW
604: Fiction: name = 7X86pe4, year = 1996, director = 8QQe5Kvxoz
605: Documentary: name = V7gv1pl, year = 1997, duration = 4
606: Fiction: name = LXHfX75, year = 1997, director = 3t4DWSpzqbZXxrkZAiX
607: Fiction: name = LxO0lX8, year = 1997, director = ZSaPSXfQZrezJI8FRsq
608: Fiction: name = ovfA7gt, year = 1998, director = LZdcowuoPRhMNYc2Thh
609: Documentary: name = iYHunFu, year = 1998, duration = 10
610: Documentary: name = 8qb6UQK, year = 1998, duration = 9
611: Cartoon: name = nnIDun1, year = 1999, type = DRAW
612: Cartoon: name = MamSKK0, year = 2000, type = PLASTICINE
613: Documentary: name = 7lpO9Xb, year = 2000, duration = 7
614: Documentary: name = w68FtXT, year = 2000, duration = 1
615: Documentary: name = ClVwxJp, year = 2000, duration = 6
616: Cartoon: name = BMYymAJ, year = 2001, type = PUPPET
617: Fiction: name = DvmlBPN, year = 2001, director = t8DCRt43bc9xVCoWgqr
618: Fiction: name = jESCsk6, year = 2001, director = 74QBlV2aYiA4bZ
619: Cartoon: name = kBF4IhP, year = 2001, type = PLASTICINE
620: Fiction: name = 5sTHCMC, year = 2002, director = s0ppWKRQQzoOhAN
621: Fiction: name = 4tiABnP, year = 2003, director = ph7hr28r0r3b
622: Documentary: name = jOOR5DH, year = 2003, duration = 9
623: Documentary: name = CjImSC0, year = 2003, duration = 2
624: Fiction: name = WyOOJXI, year = 2003, director = ATiJz8muEl1Xe6E5
625: Fiction: name = U4dIUzp, year = 2004, director = dRRXuLtYXCeP2URuuOF
626: Cartoon: name = TnG8atv, year = 2004, type = PUPPET
627: Cartoon: name = ORc958d, year = 2005, type = PUPPET
628: Documentary: name = iO0bwkC, year = 2005, duration = 9
629: Documentary: name = cimFDaH, year = 2005, duration = 3
630: Documentary: name = NAWxDiG, year = 2005, duration = 8
631: Documentary: name = mGKDpuq, year = 2006, duration = 9
632: Cartoon: name = hP9rTds, year = 2006, type = PUPPET
633: Cartoon: name = p0vaqAt, year = 2006, type = PUPPET
634: Documentary: name = MHouV6T, year = 2006, duration = 4
635: Cartoon: name = kpin0ez, year = 2006, type = PLASTICINE
636: Cartoon: name = sf9Rx6s, year = 2007, type = PUPPET
637: Documentary: name = 9k8AIyG, year = 2008, duration = 8
638: Documentary: name = s1eZJGD, year = 2008, duration = 9
639: Fiction: name = d8Ld7O1, year = 2010, director = 0jYql8r8hKZnCCT9LV27
640: Fiction: name = UI9mYA1, year = 2010, director = wdAg5P8HKEmx40P5
641: Fiction: name = XwFI3bb, year = 2010, director = YI7fZxBa5Pxq679J0nJQ
642: Fiction: name = L2XKBOd, year = 2011, director = ZoASrG2yI9E
643: Fiction: name = WZn9rX1, year = 2011, director = 4xilRgwxItKf
644: Fiction: name = V91JQtL, year = 2013, director = RlpMluJbhn0YU3Kei4
645: Documentary: name = 2JxfVmF, year = 2013, duration = 6
646: Fiction: name = 8WC0ymo, year = 2013, director = hoGV31FbUywu52R3x
647: Documentary: name = 6jelRxK, year = 2014, duration = 9
648: Cartoon: name = NibhIUO, year = 2014, type = PLASTICINE
649: Documentary: name = geXbahg, year = 2014, duration = 2
650: Documentary: name = RkNQcyl, year = 2015, duration = 1
651: Fiction: name = 6SO6vTx, year = 2015, director = hi0oQHHgOky
652: Cartoon: name = cwEWziL, year = 2015, type = PUPPET
653: Cartoon: name = mNcMm00, year = 2017, type = DRAW
654: Fiction: name = FQY1zN1, year = 2017, director = YHortCvELUz1xZa3w5
655: Documentary: name = bf6HZZc, year = 2017, duration = 1
656: Cartoon: name = XhYZ4nl, year = 2018, type = DRAW
657: Cartoon: name = 7SNggeu, year = 2019, type = PUPPET
658: Cartoon: name = 4LkSoNu, year = 2019, type = PUPPET
659: Documentary: name = Bpb7AMa, year = 2019, duration = 3
660: Documentary: name = NDDvt8k, year = 2020, duration = 7
661: Cartoon: name = ByqgR8O, year = 2020, type = DRAW
662: Documentary: name = sUMUVeb, year = 2020, duration = 5
663: Fiction: name = 3SGuTXf, year = 2021, director = UUORpRGMJL1S
664: Fiction: name = tOkEwrX, year = 2021, director = sdCf2ByKm8m3kOpDIUB2
665: Fiction: name = hRXdCd, year = 1950, director = nG5azdNMK66MuCV6GXi5
666: Fiction: name = Qwbo3r, year = 1950, director = EpNGrnBATmm
667: Fiction: name = ee6iXA, year = 1951, director = XpC0tPaAkwF5oJ
668: Documentary: name = JRTuot, year = 1952, duration = 4
669: Cartoon: name = 0kHh8M, year = 1953, type = PUPPET
670: Cartoon: name = 71yO6H, year = 1953, type = PLASTICINE
671: Documentary: name = ao7LlK, year = 1954, duration = 2
672: Documentary: name = lo59QW, year = 1954, duration = 2
673: Fiction: name = zy6aIb, year = 1955, director = kbEk2wlCE1DY7TRtN
674: Cartoon: name = 1NcKND, year = 1955, type = PLASTICINE
675: Fiction: name = zuniFE, year = 1955, director = b1CLkwuyDa
676: Fiction: name = YDvOcF, year = 1956, director = UEcMGNuUgtShrdNIwenr
677: Cartoon: name = nxUFCU, year = 1957, type = PLASTICINE
678: Fiction: name = eWjIbb, year = 1958, director = JLVYpa2CKbmJgH
679: Fiction: name = fsrPkj, year = 1958, director = klYyLMsOI9
680: Fiction: name = yswksD, year = 1959, director = j0DS51lu6AcNnLIwJm
681: Documentary: name = rM5QwX, year = 1959, duration = 10
682: Documentary: name = pxsteO, year = 1959, duration = 1
683: Fiction: name = OHly1z, year = 1959, director = p8LMbdfYj8
684: Documentary: name = qZeueA, year = 1960, duration = 5
685: Cartoon: name = zMSSUO, year = 1960, type = PUPPET
686: Fiction: name = W99NUj, year = 1960, director = ywJx611ZU2rcZBFXO6Cg
687: Cartoon: name = DQ8EHj, year = 1960, type = DRAW
688: Cartoon: name = 3vGoSV, year = 1960, type = DRAW
689: Cartoon: name = fBTcYW, year = 1960, type = PLASTICINE
690: Cartoon: name = FgTTlU, year = 1960, type = PLASTICINE
691: Documentary: name = 9JaH2Y, year = 1960, duration = 7
692: Documentary: name = xVOOUs, year = 1961, duration = 1
693: Fiction: name = BrkN6O, year = 1961, director = 1Z7tCz8evvC1bPs564I2
694: Documentary: name = E4kETl, year = 1961, duration = 4
695: Cartoon: name = MwvnKH, year = 1962, type = DRAW
696: Fiction: name = GeYQYI, year = 1962, director = qcRSQgrzOB
697: Documentary: name = ETST0b, year = 1962, duration = 9
698: Cartoon: name = MwNCwG, year = 1962, type = DRAW
699: Documentary: name = waPFQy, year = 1962, duration = 4
700: Fiction: name = hViixm, year = 1963, director = EdB1pHr0EQEIihAoj
701: Fiction: name = lzuEtW, year = 1963, director = JU8YwITDtp
702: Cartoon: name = yvEvST, year = 1963, type = PUPPET
703: Cartoon: name = OTspOu, year = 1963, type = PLASTICINE
704: Cartoon: name = Rx0lyB, year = 1963, type = PUPPET
705: Documentary: name = YINKHV, year = 1964, duration = 10
706: Cartoon: name = VOANXn, year = 1964, type = DRAW
707: Cartoon: name = QoGfqp, year = 1964, type = PUPPET
708: Cartoon: name = 1r9GeF, year = 1964, type = PUPPET
709: Documentary: name = xKD9AW, year = 1964, duration = 6
710: Documentary: name = 9ZvcBP, year = 1964, duration = 2
711: Documentary: name = daZGtF, year = 1965, duration = 6
712: Documentary: name = rRkSln, year = 1965, duration = 10
713: Cartoon: name = 8EW4q3, year = 1965, type = PLASTICINE
714: Cartoon: name = fEAsLD, year = 1965, type = PLASTICINE
715: Documentary: name = OkQp15, year = 1965, duration = 5
716: Cartoon: name = 8KDRk2, year = 1965, type = PLASTICINE
717: Fiction: name = VSuh4a, year = 1966, director = LlABuNbP2eJ2iVhtZ
718: Documentary: name = omPuds, year = 1966, duration = 9
719: Cartoon: name = 44K5TY, year = 1966, type = DRAW
720: Documentary: name = RwR4AH, year = 1966, duration = 9
721: Fiction: name = H5HS3W, year = 1966, director = cJ42uKnfYtVJ
722: Cartoon: name = i1ZvOK, year = 1966, type = PLASTICINE
723: Documentary: name = EnDCSc, year = 1966, duration = 3
724: Cartoon: name = AmODAz, year = 1966, type = PUPPET
725: Documentary: name = Z6NDdg, year = 1967, duration = 1
726: Cartoon: name = IHD9iq, year = 1967, type = PUPPET
727: Documentary: name = ykmPL1, year = 1967, duration = 1
728: Documentary: name = N3JD0j, year = 1967, duration = 5
729: Cartoon: name = 5F8vy7, year = 1967, type = PUPPET
730: Documentary: name = pKPrMG, year = 1967, duration = 8
731: Cartoon: name = JqonaK, year = 1969, type = PUPPET
732: Fiction: name = 8NRCbb, year = 1970, director = ltEUvfPSG8i
733: Documentary: name = z0n80r, year = 1970, duration = 1
734: Fiction: name = NZ3nr0, year = 1970, director = CIVJcrOAVLpfppu3FyJ
735: Cartoon: name = 2v8TM4, year = 1970, type = DRAW
736: Documentary: name = wJZaT8, year = 1970, duration = 8
737: Documentary: name = D3xSiB, year = 1971, duration = 2
738: Cartoon: name = Kate2w, year = 1972, type = PLASTICINE
739: Documentary: name = KtNIoS, year = 1972, duration = 9
740: Cartoon: name = xYMjU2, year = 1973, type = DRAW
741: Fiction: name = 7pu7Hw, year = 1974, director = ud2WLqldBMkvhlilT6fC
742: Cartoon: name = u6pnxJ, year = 1974, type = PUPPET
743: Documentary: name = B5ZVJE, year = 1974, duration = 5
744: Documentary: name = sgIucA, year = 1974, duration = 9
745: Documentary: name = jjBLbV, year = 1975, duration = 6
746: Fiction: name = RtkMV7, year = 1975, director = JwEXtdtawB0Rkl
747: Documentary: name = tQfSN1, year = 1976, duration = 3
748: Documentary: name = SreqhQ, year = 1976, duration = 4
749: Documentary: name = 9qkKgL, year = 1976, duration = 5
750: Documentary: name = HUBMBL, year = 1976, duration = 7
751: Fiction: name = HL290A, year = 1976, director = w4EP6RPFSwCGxn
752: Fiction: name = rBeIjp, year = 1977, director = An077EyiXFQ36
753: Fiction: name = 6XbYmF, year = 1977, director = KcpcjEMDJW9aJn9Nndb
754: Cartoon: name = 7hGrYM, year = 1977, type = DRAW
755: Fiction: name = dmHb8S, year = 1978, director = H3ZZ6Rak7HtLYbjR
756: Documentary: name = 7S5oTu, year = 1978, duration = 2
757: Cartoon: name = JnteDr, year = 1978, type = PLASTICINE
758: Fiction: name = uGOwHt, year = 1978, director = ZQ7eLGLDz1hjDQmJy
759: Fiction: name = ALzgjD, year = 1979, director = 5bOscDhY0q8qPTe9U
760: Fiction: name = H86Ewc, year = 1979, director = mGpT3L7XfpW
761: Fiction: name = wKHhrT, year = 1979, director = SPJS7KDFOfn0Mr0V
762: Fiction: name = 7gtEGg, year = 1980, director = lgXngTVySyRgnYFT2
763: Documentary: name = VRbUpG, year = 1980, duration = 4
764: Fiction: name = Yp6rIy, year = 1980, director = mM1WD2IrOz49
765: Documentary: name = BUilsl, year = 1980, duration = 9
766: Cartoon: name = 42aDU2, year = 1981, type = DRAW
767: Documentary: name = djr04f, year = 1981, duration = 8
768: Documentary: name = BzYJ0h, year = 1981, duration = 5
769: Cartoon: name = zqSgUx, year = 1981, type = DRAW
770: Documentary: name = ezycOo, year = 1982, duration = 10
771: Fiction: name = Pi3TZY, year = 1983, director = SQwwvNc8c1et
772: Documentary: name = mduL7V, year = 1984, duration = 8
773: Fiction: name = XIZp2E, year = 1984, director = KUB5krkaAARnrH
774: Cartoon: name = iUlAed, year = 1984, type = PUPPET
775: Documentary: name = HPQEGH, year = 1984, duration = 3
776: Cartoon: name = N2qmWq, year = 1985, type = PUPPET
777: Documentary: name = dRAMPN, year = 1985, duration = 4
778: Documentary: name = xTPjPD, year = 1985, duration = 10
779: Documentary: name = p48OEU, year = 1985, duration = 2
780: Fiction: name = C0NjLn, year = 1985, director = or35kMyom9sH1H
781: Cartoon: name = s2oMF4, year = 1986, type = PLASTICINE
782: Documentary: name = TcwMEf, year = 1986, duration = 6
783: Cartoon: name = qdWimU, year = 1986, type = PUPPET
784: Cartoon: name = Kts8Ad, year = 1987, type = PLASTICINE
785: Fiction: name = dZqMhM, year = 1987, director = KriHpcOiX7
786: Cartoon: name = nbUw7s, year = 1987, type = DRAW
787: Documentary: name = Hr6rhm, year = 1988, duration = 1
788: Cartoon: name = K82Od7, year = 1988, type = DRAW
789: Fiction: name = UBrRKZ, year = 1988, director = qo7cdu9iEck7NB5IvtW3
790: Fiction: name = 8VKbfY, year = 1988, director = SHZs0RPNFNqvLP
791: Cartoon: name = ipozcF, year = 1988, type = PUPPET
792: Cartoon: name = 3CGqRm, year = 1989, type = PUPPET
793: Documentary: name = gIAmWM, year = 1989, duration = 4
794: Cartoon: name = NrYbVL, year = 1990, type = PUPPET
795: Fiction: name = hiYJIA, year = 1990, director = JLTs5JKg2Y
796: Cartoon: name = HSpaWV, year = 1990, type = DRAW
797: Documentary: name = 8WUOrn, year = 1990, duration = 7
798: Documentary: name = kRy0oZ, year = 1991, duration = 2
799: Cartoon: name = 8U14fh, year = 1991, type = PUPPET
800: Cartoon: name = nhgTcm, year = 1992, type = DRAW
